age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
45,Private,187969,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
46,State-gov,192779,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,247162,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,155781,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
22,Private,133833,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
33,Private,155475,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,202822,Masters,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,?,<=50K
41,Private,149909,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
40,Private,168071,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States,<=50K
46,Self-emp-inc,120121,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
62,?,144583,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,160808,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,280167,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,70,United-States,>50K
23,Private,137214,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,0,0,37,United-States,<=50K
33,Private,44392,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,191149,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,263307,Bachelors,Never-married,Sales,Unmarried,Black,Male,0,0,45,?,<=50K
42,Self-emp-not-inc,119207,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
47,Local-gov,191389,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
44,Private,219155,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,>50K
26,Federal-gov,169101,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,161708,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
56,Private,286487,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,45,United-States,<=50K
26,Private,210714,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
37,Private,22463,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
42,Self-emp-not-inc,217826,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,Jamaica,<=50K
20,Private,235442,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
69,?,180187,Assoc-acdm,Widowed,?,Not-in-family,White,Female,0,0,6,Italy,<=50K
45,Self-emp-inc,151584,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
26,Private,167350,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
30,Private,161815,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
39,Private,179016,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,State-gov,542265,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,53956,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
37,Private,84306,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,138594,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
27,State-gov,68393,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,?,238087,Some-college,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
39,Private,114591,Some-college,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,246439,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,50,United-States,>50K
24,Private,205844,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
19,Private,43937,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
49,Self-emp-inc,125892,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Private,87928,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
53,Local-gov,110510,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
44,Federal-gov,191295,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,48,United-States,<=50K
53,Self-emp-inc,220786,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
23,Private,368739,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,716066,10th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
22,Federal-gov,57216,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
40,Private,176716,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
20,Private,435469,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,<=50K
21,?,199177,HS-grad,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,256211,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,24,Vietnam,<=50K
43,Private,309932,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,?,296738,11th,Separated,?,Not-in-family,White,Female,6849,0,60,United-States,<=50K
47,Private,26994,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Federal-gov,332727,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,68493,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
61,Local-gov,180079,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,40,United-States,<=50K
50,Private,144968,HS-grad,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States,<=50K
36,Private,123151,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,162312,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,South,<=50K
42,Private,175943,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,35,United-States,>50K
28,Private,75695,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
30,Private,180374,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
43,Local-gov,598995,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,42,United-States,<=50K
20,Private,137300,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,174461,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,200318,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
51,Self-emp-not-inc,290688,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,137304,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,119033,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,35633,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,167793,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
42,Private,155972,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
