 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
11.0,320.0,0.580952379108,0.999999994845,0.721649480816,0.0,0.0,2.0,0.0,4.584375,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,380.0,119.666666667,15800.0,843300.0,292333.333333,1938.23972603,4824.41880342,3235.60666798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0340223412087,0.034898763237,0.220692553481,0.5159993056100001,0.19438703646299998,0.484640692641,0.20012554112599998,0.046875,0.009375,0.833333333333,0.166666666667,0.386875901876,0.13636363636399998,1.0,-0.4,-0.4,-0.4,1.0,-0.5,0.5,0.5,875
11.0,259.0,0.630952378449,0.9999999936310001,0.789808912167,5.0,3.0,1.0,0.0,4.918918918919999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,459.0,190.75,0.0,690400.0,246733.333333,0.0,3336.47281566,1779.43548605,30.0,1100.0,565.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665408638940001,0.0333363787293,0.033334510530099996,0.0333344755724,0.0334537712737,0.260487528345,0.0637755102041,0.030888030888,0.023166023166,0.5714285714289999,0.428571428571,0.33928571428599996,0.1,0.5,-0.22916666666700003,-0.5,-0.125,0.0,0.0,0.5,0.0,735
10.0,219.0,0.58415841295,0.9999999923080001,0.676923071716,4.0,3.0,1.0,0.0,4.50228310502,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,535.0,322.25,0.0,690400.0,279300.0,0.0,3387.96055887,2116.51845367,1100.0,1800.0,1450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8399996245970001,0.0400001718295,0.040000082772400004,0.040000067544800004,0.040000053256699995,0.299801587302,0.0585317460317,0.027397260274,0.009132420091319999,0.75,0.25,0.21,0.1,0.4,-0.140277777778,-0.155555555556,-0.125,0.8,0.4,0.3,0.4,677
8.0,309.0,0.602739723963,0.9999999950499999,0.7029702935500001,19.0,2.0,16.0,0.0,5.03236245955,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,129.857142857,37400.0,843300.0,320600.0,2478.6369863,8019.93074792,4259.6909672,25200.0,25200.0,25200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028649076740099998,0.028993746887599998,0.0286037559318,0.885181763843,0.028571656598,0.581481481481,0.17222222222199998,0.016181229773500002,0.00647249190939,0.714285714286,0.28571428571400004,0.45,0.2,1.0,-0.35,-0.5,-0.2,0.9,0.6,0.4,0.6,4800
11.0,776.0,0.524568392398,0.9999999978949999,0.684210524875,14.0,3.0,2.0,0.0,4.8943298969099995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,703.0,310.666666667,0.0,843300.0,170130.0,0.0,3586.9563619,1756.76434781,1800.0,2400.0,2200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200013862259,0.020001496208099996,0.702184419598,0.118673347688,0.139139350281,0.460026455026,0.08746031746030002,0.038659793814400004,0.034793814432999996,0.526315789474,0.47368421052599996,0.365333333333,0.1,1.0,-0.19166666666700002,-1.0,-0.06666666666669999,0.54,0.16,0.04,0.16,917
9.0,277.0,0.546816477353,0.999999993506,0.72727272255,3.0,2.0,1.0,0.0,4.47292418773,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,427.6,2400.0,690400.0,286420.0,1453.0,3404.93081452,2411.45993626,735.0,2400.0,1567.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839997870299,0.0400005977236,0.0400009444431,0.0400003400403,0.040000247494399996,0.40436904365500004,0.12254174397,0.039711191335699995,0.0072202166065,0.846153846154,0.153846153846,0.30212514758000003,0.13636363636399998,0.8,-0.25,-0.4,-0.1,0.0,0.05,0.5,0.05,990
13.0,349.0,0.550143264899,0.9999999952609999,0.701421797624,3.0,0.0,7.0,0.0,4.60171919771,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,612.0,186.8,0.0,843300.0,278785.285714,0.0,5775.7084507,2601.66135484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028577141864900003,0.42036119782799997,0.168914384114,0.35294126547,0.029206010723200004,0.479621848739,0.18025210084,0.031518624641800004,0.00859598853868,0.785714285714,0.214285714286,0.346753246753,0.1,1.0,-0.25,-0.3,-0.15,0.4,0.2,0.1,0.2,1700
12.0,764.0,0.489959838702,0.999999997872,0.665957445392,18.0,6.0,11.0,1.0,4.664921465969999,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,737.0,190.4,36200.0,843300.0,238360.0,2697.21573714,5380.095238100001,3480.8601331999994,934.0,11400.0,5108.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0402129494422,0.0400066649488,0.0400994981431,0.0400004352705,0.8396804521950001,0.47205017205,0.100592463092,0.0274869109948,0.0143979057592,0.65625,0.34375,0.393080808081,0.1,1.0,-0.158080808081,-0.29166666666700003,-0.05,0.0,0.0,0.5,0.0,1900
11.0,1280.0,0.414442699832,0.999999998601,0.622377621507,17.0,0.0,1.0,0.0,4.7078125,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,260660.0,0.0,3439.42797062,2222.31389393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400035925168,0.0400034704594,0.8398937847969999,0.0400946895945,0.0400044626321,0.403872733547,0.0867797148504,0.034375,0.0140625,0.709677419355,0.290322580645,0.363691460055,0.1,0.7,-0.361144179894,-1.0,-0.07142857142860001,0.533333333333,0.06666666666669999,0.0333333333333,0.06666666666669999,917
9.0,719.0,0.526760562638,0.9999999974089999,0.766839376252,15.0,2.0,1.0,1.0,4.51043115438,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,368.5,7200.0,690400.0,265050.0,3261.55458915,9913.3960396,5129.1486882,8300.0,8300.0,8300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333344985819,0.0340170077226,0.033333354598099996,0.865981359004,0.033333780093200004,0.474238816739,0.104668987169,0.05841446453409999,0.025034770514599996,0.7,0.3,0.34506493506499997,0.0333333333333,0.7,-0.32762345679,-0.625,-0.125,0.875,-0.0625,0.375,0.0625,8500
